,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
871,406,1497053150,2017-06-07 16:46:38,1496868398,126.56250,"[{u'tradedwhen': u'2017-06-06 16:45:07', u'symbol': u'@TYU7', u'signalid': u'111941209', u'tradeprice': u'126.765625', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-06-07 16:46:38', u'symbol': u'@TYU7', u'signalid': u'111960948', u'tradeprice': u'126.562500', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1496781910,closed,2017-06-06 16:45:07,126.76563,1000,,2,2,,@TYU7,,111941210,
872,-213,1498176659,2017-06-20 14:01:02,1497981662,255.95000,"[{u'tradedwhen': u'2017-06-16 16:45:43', u'symbol': u'QHGN7', u'signalid': u'112103207', u'tradeprice': u'256.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-20 14:01:02', u'symbol': u'QHGN7', u'signalid': u'112139466', u'tradeprice': u'255.950000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497645953,closed,2017-06-16 16:45:43,256.80000,250,,1,1,,QHGN7,,112103208,
873,-335,1493067091,2017-04-21 16:56:26,1492808186,974.50000,"[{u'tradedwhen': u'2017-04-20 16:56:57', u'symbol': u'QPLN7', u'signalid': u'111170324', u'tradeprice': u'981.200000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-21 16:56:26', u'symbol': u'QPLN7', u'signalid': u'111202894', u'tradeprice': u'974.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492721821,closed,2017-04-20 16:56:57,981.20000,50,,1,1,,QPLN7,,111170325,
874,-2138,1494611999,2017-05-09 14:01:13,1494352873,152.12500,"[{u'tradedwhen': u'2017-05-09 12:12:06', u'symbol': u'@GFQ7', u'signalid': u'111478958', u'tradeprice': u'156.400000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 14:01:13', u'symbol': u'@GFQ7', u'signalid': u'111482470', u'tradeprice': u'152.125000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494346331,closed,2017-05-09 12:12:06,156.40000,500,,1,1,,@GFQ7,,111478959,
875,-220,1495140204,2017-05-15 16:44:58,1494881098,0.74090,"[{u'tradedwhen': u'2017-05-15 09:23:22', u'symbol': u'@ADM7', u'signalid': u'111597880', u'tradeprice': u'0.743100', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-15 16:44:58', u'symbol': u'@ADM7', u'signalid': u'111607597', u'tradeprice': u'0.740900', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494854623,closed,2017-05-15 09:23:22,0.74310,100000,,1,1,,@ADM7,,111597881,
876,170,1495335339,2017-05-18 16:43:17,1495140197,0.68940,"[{u'tradedwhen': u'2017-05-16 16:45:34', u'symbol': u'@NEM7', u'signalid': u'111628240', u'tradeprice': u'0.687700', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-18 16:43:17', u'symbol': u'@NEM7', u'signalid': u'111675168', u'tradeprice': u'0.689400', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494967542,closed,2017-05-16 16:45:34,0.68770,100000,,1,1,,@NEM7,,111628241,
877,-145,1492233552,2017-04-12 16:50:46,1492030246,975.20000,"[{u'tradedwhen': u'2017-04-11 16:48:22', u'symbol': u'QPLN7', u'signalid': u'110922442', u'tradeprice': u'972.300000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-12 16:50:46', u'symbol': u'QPLN7', u'signalid': u'110952338', u'tradeprice': u'975.200000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491943709,closed,2017-04-11 16:48:22,972.30000,50,,1,1,,QPLN7,,110922443,
878,1538,1494525579,2017-05-08 14:00:23,1494266423,156.47500,"[{u'tradedwhen': u'2017-05-05 14:01:09', u'symbol': u'@GFQ7', u'signalid': u'111435598', u'tradeprice': u'153.400000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 14:00:23', u'symbol': u'@GFQ7', u'signalid': u'111462582', u'tradeprice': u'156.475000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494007274,closed,2017-05-05 14:01:09,153.40000,500,,1,1,,@GFQ7,,111435599,
879,450,1494535517,2017-05-08 16:48:01,1494276481,16.25000,"[{u'tradedwhen': u'2017-05-05 16:49:43', u'symbol': u'QSIN7', u'signalid': u'111439126', u'tradeprice': u'16.340000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-08 16:48:01', u'symbol': u'QSIN7', u'signalid': u'111465540', u'tradeprice': u'16.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494017386,closed,2017-05-05 16:49:43,16.34000,5000,,1,1,,QSIN7,,111439127,
880,-50,1494871225,2017-05-12 14:16:00,1494612960,432.75000,"[{u'tradedwhen': u'2017-05-12 08:43:49', u'symbol': u'@WN7', u'signalid': u'111568543', u'tradeprice': u'433.250000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-12 14:16:00', u'symbol': u'@WN7', u'signalid': u'111578316', u'tradeprice': u'432.750000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1494593032,closed,2017-05-12 08:43:49,433.25000,50,,2,2,,@WN7,,111568544,
881,688,1497679031,2017-06-15 16:46:20,1497559580,256.90000,"[{u'tradedwhen': u'2017-06-13 16:45:58', u'symbol': u'QHGN7', u'signalid': u'112040862', u'tradeprice': u'259.650000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-15 16:46:20', u'symbol': u'QHGN7', u'signalid': u'112086448', u'tradeprice': u'256.900000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497386765,closed,2017-06-13 16:45:58,259.65000,250,,1,1,,QHGN7,,112040863,
882,-72,1497053150,2017-06-07 14:13:07,1496859187,31.32000,"[{u'tradedwhen': u'2017-06-06 14:13:26', u'symbol': u'@BON7', u'signalid': u'111937522', u'tradeprice': u'31.360000', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-07 14:13:07', u'symbol': u'@BON7', u'signalid': u'111957165', u'tradeprice': u'31.320000', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1496772811,closed,2017-06-06 14:13:26,31.36000,600,,3,3,,@BON7,,111937523,
883,-2325,1493451156,2017-04-27 16:43:22,1493325802,814.40000,"[{u'tradedwhen': u'2017-04-21 16:56:25', u'symbol': u'QPAM7', u'signalid': u'111202892', u'tradeprice': u'791.150000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-27 16:43:22', u'symbol': u'QPAM7', u'signalid': u'111305155', u'tradeprice': u'814.400000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492808192,closed,2017-04-21 16:56:25,791.15000,100,,1,1,,QPAM7,,111202893,
884,1100,1493251445,2017-04-24 14:00:42,1493056842,140.27500,"[{u'tradedwhen': u'2017-04-20 14:02:25', u'symbol': u'@GFQ7', u'signalid': u'111164180', u'tradeprice': u'142.475000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-24 14:00:42', u'symbol': u'@GFQ7', u'signalid': u'111233880', u'tradeprice': u'140.275000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492711349,closed,2017-04-20 14:02:25,142.47500,500,,1,1,,@GFQ7,,111164181,
885,3090,1493067091,2017-04-21 16:56:16,1492808176,49.63000,"[{u'tradedwhen': u'2017-04-18 16:51:31', u'symbol': u'QCLM7', u'signalid': u'111101439', u'tradeprice': u'52.720000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-21 16:56:16', u'symbol': u'QCLM7', u'signalid': u'111202858', u'tradeprice': u'49.630000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492548698,closed,2017-04-18 16:51:31,52.72000,1000,,1,1,,QCLM7,,111101440,
886,-540,1495335339,2017-05-19 14:00:09,1495216809,120.90000,"[{u'tradedwhen': u'2017-05-18 14:00:03', u'symbol': u'@LEQ7', u'signalid': u'111670848', u'tradeprice': u'119.550000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 14:00:09', u'symbol': u'@LEQ7', u'signalid': u'111690989', u'tradeprice': u'120.900000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495130406,closed,2017-05-18 14:00:03,119.55000,400,,1,1,,@LEQ7,,111670849,
887,-300,1495844325,2017-05-24 14:18:41,1495649921,432.25000,"[{u'tradedwhen': u'2017-05-23 14:17:27', u'symbol': u'@WN7', u'signalid': u'111735854', u'tradeprice': u'429.250000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-05-24 14:18:41', u'symbol': u'@WN7', u'signalid': u'111754097', u'tradeprice': u'432.250000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1495563449,closed,2017-05-23 14:17:27,429.25000,50,,2,2,,@WN7,,111735855,
888,-225,1494029969,2017-05-03 08:40:15,1493815215,2382.25000,"[{u'tradedwhen': u'2017-05-01 16:44:35', u'symbol': u'@ESM7', u'signalid': u'111351751', u'tradeprice': u'2386.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 08:40:15', u'symbol': u'@ESM7', u'signalid': u'111380487', u'tradeprice': u'2382.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493671488,closed,2017-05-01 16:44:35,2386.75000,50,,1,1,,@ESM7,,111351752,
889,-145,1492798561,2017-04-18 16:51:35,1492548695,978.50000,"[{u'tradedwhen': u'2017-04-13 16:48:27', u'symbol': u'QPLN7', u'signalid': u'110984734', u'tradeprice': u'975.600000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-18 16:51:35', u'symbol': u'QPLN7', u'signalid': u'111101453', u'tradeprice': u'978.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492116511,closed,2017-04-13 16:48:27,975.60000,50,,1,1,,QPLN7,,110984735,
890,-1538,1491847207,2017-04-07 14:13:57,1491588837,941.25000,"[{u'tradedwhen': u'2017-03-28 14:10:25', u'symbol': u'@SK7', u'signalid': u'110488774', u'tradeprice': u'972.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-07 14:13:57', u'symbol': u'@SK7', u'signalid': u'110822978', u'tradeprice': u'941.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1490724629,closed,2017-03-28 14:10:25,972.00000,50,,1,1,,@SK7,,110488775,
891,-40,1498263206,2017-06-21 16:45:45,1498077945,2.91600,"[{u'tradedwhen': u'2017-06-20 16:47:17', u'symbol': u'QNGQ7', u'signalid': u'112142013', u'tradeprice': u'2.920000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-21 16:45:45', u'symbol': u'QNGQ7', u'signalid': u'112161300', u'tradeprice': u'2.916000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497991643,closed,2017-06-20 16:47:17,2.92000,10000,,1,1,,QNGQ7,,112142014,
892,-2688,1494029969,2017-05-03 08:40:16,1493815216,255.50000,"[{u'tradedwhen': u'2017-05-01 16:44:37', u'symbol': u'QHGN7', u'signalid': u'111351760', u'tradeprice': u'266.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 08:40:16', u'symbol': u'QHGN7', u'signalid': u'111380490', u'tradeprice': u'255.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493671488,closed,2017-05-01 16:44:37,266.25000,250,,1,1,,QHGN7,,111351761,
893,50,1491636886,2017-04-05 16:47:33,1491425253,0.69530,"[{u'tradedwhen': u'2017-04-04 16:49:10', u'symbol': u'@NEM7', u'signalid': u'110700345', u'tradeprice': u'0.695800', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-05 16:47:33', u'symbol': u'@NEM7', u'signalid': u'110741896', u'tradeprice': u'0.695300', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491338957,closed,2017-04-04 16:49:10,0.69580,100000,,1,1,,@NEM7,,110700346,
894,1300,1496275758,2017-05-29 12:41:50,1496076110,0.70540,"[{u'tradedwhen': u'2017-05-19 16:44:14', u'symbol': u'@NEM7', u'signalid': u'111695054', u'tradeprice': u'0.692400', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-29 12:41:50', u'symbol': u'@NEM7', u'signalid': u'111816051', u'tradeprice': u'0.705400', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495226668,closed,2017-05-19 16:44:14,0.69240,100000,,1,1,,@NEM7,,111695055,
895,1140,1490983348,2017-03-28 14:10:23,1490724623,32.51000,"[{u'tradedwhen': u'2017-03-22 14:18:20', u'symbol': u'@BOK7', u'signalid': u'110384776', u'tradeprice': u'33.460000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-03-28 14:10:23', u'symbol': u'@BOK7', u'signalid': u'110488762', u'tradeprice': u'32.510000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1490206704,closed,2017-03-22 14:18:20,33.46000,600,,2,2,,@BOK7,,110384777,
896,450,1489839365,2017-03-16 16:46:24,1489697184,1.08175,"[{u'tradedwhen': u'2017-03-15 18:32:54', u'symbol': u'@EUM7', u'signalid': u'110261009', u'tradeprice': u'1.078150', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-16 16:46:24', u'symbol': u'@EUM7', u'signalid': u'110285120', u'tradeprice': u'1.081750', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1489617177,closed,2017-03-15 18:32:54,1.07815,125000,,1,1,,@EUM7,,110261010,
897,1488,1498781300,2017-06-27 14:00:16,1498586416,144.95000,"[{u'tradedwhen': u'2017-06-16 14:00:41', u'symbol': u'@GFQ7', u'signalid': u'112100801', u'tradeprice': u'147.925000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-27 14:00:16', u'symbol': u'@GFQ7', u'signalid': u'112239667', u'tradeprice': u'144.950000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497636046,closed,2017-06-16 14:00:41,147.92500,500,,1,1,,@GFQ7,,112100802,
898,475,1494535517,2017-05-08 16:47:57,1494276477,0.00884,"[{u'tradedwhen': u'2017-05-05 16:49:39', u'symbol': u'@JYM7', u'signalid': u'111439106', u'tradeprice': u'0.008880', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-08 16:47:57', u'symbol': u'@JYM7', u'signalid': u'111465530', u'tradeprice': u'0.008842', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494017386,closed,2017-05-05 16:49:39,0.00888,12500000,,1,1,,@JYM7,,111439107,
899,-19,1497032069,2017-06-06 16:44:54,1496781894,1.29120,"[{u'tradedwhen': u'2017-06-05 16:46:06', u'symbol': u'@BPM7', u'signalid': u'111921269', u'tradeprice': u'1.290900', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-06 16:44:54', u'symbol': u'@BPM7', u'signalid': u'111941162', u'tradeprice': u'1.291200', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496695584,closed,2017-06-05 16:46:06,1.29090,62500,,1,1,,@BPM7,,111921270,
900,1031,1498846421,2017-06-27 16:46:59,1498596419,118.11719,"[{u'tradedwhen': u'2017-06-26 16:49:49', u'symbol': u'@FVU7', u'signalid': u'112220930', u'tradeprice': u'118.375000', u'instrument': u'future', u'quant': u'4', u'action': u'STO'}, {u'tradedwhen': u'2017-06-27 16:46:59', u'symbol': u'@FVU7', u'signalid': u'112244894', u'tradeprice': u'118.117188', u'instrument': u'future', u'quant': u'4', u'action': u'BTC'}]",USD,,future,short,,1498510200,closed,2017-06-26 16:49:49,118.37500,1000,,4,4,,@FVU7,,112220931,
901,-94,1495485837,2017-05-19 16:44:08,1495226648,118.67188,"[{u'tradedwhen': u'2017-05-18 16:43:13', u'symbol': u'@FVM7', u'signalid': u'111675157', u'tradeprice': u'118.703125', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-19 16:44:08', u'symbol': u'@FVM7', u'signalid': u'111695035', u'tradeprice': u'118.671875', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1495140204,closed,2017-05-18 16:43:13,118.70313,1000,,3,3,,@FVM7,,111675158,
902,-170,1497150590,2017-06-08 16:45:29,1496954729,0.72140,"[{u'tradedwhen': u'2017-06-07 16:46:31', u'symbol': u'@NEM7', u'signalid': u'111960920', u'tradeprice': u'0.719700', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-08 16:45:29', u'symbol': u'@NEM7', u'signalid': u'111978723', u'tradeprice': u'0.721400', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496868401,closed,2017-06-07 16:46:31,0.71970,100000,,1,1,,@NEM7,,111960921,
903,156,1498263206,2017-06-21 16:45:39,1498077939,118.27344,"[{u'tradedwhen': u'2017-06-20 16:47:12', u'symbol': u'@FVU7', u'signalid': u'112141999', u'tradeprice': u'118.312500', u'instrument': u'future', u'quant': u'4', u'action': u'STO'}, {u'tradedwhen': u'2017-06-21 16:45:39', u'symbol': u'@FVU7', u'signalid': u'112161276', u'tradeprice': u'118.273438', u'instrument': u'future', u'quant': u'4', u'action': u'BTC'}]",USD,,future,short,,1497991643,closed,2017-06-20 16:47:12,118.31250,1000,,4,4,,@FVU7,,112142000,
904,200,1498263206,2017-06-21 16:45:50,1498077950,1.03430,"[{u'tradedwhen': u'2017-06-16 16:45:48', u'symbol': u'@SFU7', u'signalid': u'112103234', u'tradeprice': u'1.032700', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-21 16:45:50', u'symbol': u'@SFU7', u'signalid': u'112161322', u'tradeprice': u'1.034300', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497645953,closed,2017-06-16 16:45:48,1.03270,125000,,1,1,,@SFU7,,112103235,
905,-1125,1498241632,2017-06-20 16:47:17,1497991637,20190.00000,"[{u'tradedwhen': u'2017-06-16 16:45:46', u'symbol': u'@NKDU7', u'signalid': u'112103220', u'tradeprice': u'19965.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-20 16:47:17', u'symbol': u'@NKDU7', u'signalid': u'112142015', u'tradeprice': u'20190.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497645953,closed,2017-06-16 16:45:46,19965.00000,5,,1,1,,@NKDU7,,112103221,
906,725,1495335339,2017-05-18 14:00:01,1495130401,149.17500,"[{u'tradedwhen': u'2017-05-16 14:00:02', u'symbol': u'@GFQ7', u'signalid': u'111624255', u'tradeprice': u'147.725000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-18 14:00:01', u'symbol': u'@GFQ7', u'signalid': u'111670839', u'tradeprice': u'149.175000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494957606,closed,2017-05-16 14:00:02,147.72500,500,,1,1,,@GFQ7,,111624256,
907,-260,1491242453,2017-03-31 14:02:24,1490983344,110.85000,"[{u'tradedwhen': u'2017-03-28 13:58:27', u'symbol': u'@LEM7', u'signalid': u'110487989', u'tradeprice': u'111.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-31 14:02:24', u'symbol': u'@LEM7', u'signalid': u'110590661', u'tradeprice': u'110.850000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1490723909,closed,2017-03-28 13:58:27,111.50000,400,,1,1,,@LEM7,,110487990,
908,-1350,1492844229,2017-04-19 16:51:00,1492635060,18.14000,"[{u'tradedwhen': u'2017-04-17 16:49:44', u'symbol': u'QSIK7', u'signalid': u'111066241', u'tradeprice': u'18.410000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-19 16:51:00', u'symbol': u'QSIK7', u'signalid': u'111135288', u'tradeprice': u'18.140000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492462186,closed,2017-04-17 16:49:44,18.41000,5000,,1,1,,QSIK7,,111066242,
909,0,1495962035,2017-05-25 16:44:11,1495745051,1255.20000,"[{u'tradedwhen': u'2017-05-19 16:44:09', u'symbol': u'QGCM7', u'signalid': u'111695039', u'tradeprice': u'1255.200000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-25 16:44:11', u'symbol': u'QGCM7', u'signalid': u'111779503', u'tradeprice': u'1255.200000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495226668,closed,2017-05-19 16:44:09,1255.20000,100,,1,1,,QGCM7,,111695040,
910,-840,1495130407,2017-05-15 14:00:22,1494871222,118.77500,"[{u'tradedwhen': u'2017-05-15 09:50:12', u'symbol': u'@LEQ7', u'signalid': u'111597906', u'tradeprice': u'120.875000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-15 14:00:22', u'symbol': u'@LEQ7', u'signalid': u'111604939', u'tradeprice': u'118.775000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494871208,closed,2017-05-15 09:50:12,120.87500,400,,1,1,,@LEQ7,,111599219,
